#.txt version of 'Table.xlsx' from Erik Aver via email communication; includes HeI4026 and some errors have been corrected
Object	[OII]3727	[OII]3727FluxError	[OII]3727EW	H8+HeI3889	H8+HeI3889FluxError	H8+HeI3889EW	HeI4026	HeI4026FluxError	HeI4026EW	Hd4102	Hd4102FluxError	Hd4102EW	Hg4340	Hg4340FluxError	Hg4340EW	[OIII]4363	[OIII]4363FluxError	[OIII]4363EW	HeI4471	HeI4471FluxError	HeI4471EW	HeII4686	HeII4686FluxError	HeII4686EW	Hb4861	Hb4861FluxError	Hb4861EW	[OIII]4959	[OIII]4959FluxError	[OIII]4959EW	[OIII]5007	[OIII]5007FluxError	[OIII]5007EW	HeI5876	HeI5876FluxError	HeI5876EW	Ha6563	Ha6563FluxError	Ha6563EW	HeI6678	HeI6678FluxError	HeI6678EW	HeI7065	HeI7065FluxError	HeI7065EW	[OII]7320	[OII]7320FluxError	[OII]7320EW	[OII]7330	[OII]7330FluxError	[OII]7330EW		
SBS1249+493	1.147	0.022	73.2	0.189	0.005	12.7	0	0	0	0.248	0.007	19.4	0.46	0.009	43.2	0.104	0.003	9.9	0.036	0.002	3.6	0.012	0.001	1.3	1	0.013	124.1	1.573	0.027	202.5	4.664	0.076	606	0.108	0.003	18.8	3.068	0.051	617.6	0.031	0.002	6.5	0.031	0.002	8.3	0	0	0	0	0	0					
Mrk59	1.047	0.015	85.8	0.164	0.002	14.6	0.011	0.001	1.1	0.233	0.003	23.7	0.441	0.006	52.4	0.088	0.001	10.4	0.036	0.001	4.5	0.011	0.001	1.8	1	0.01	157.9	2.025	0.029	337.9	5.94	0.084	1044.9	0.113	0.002	28	3.072	0.044	902.1	0.033	0.001	10.6	0.028	0.001	10.5	0.018	0.001	9.1	0.015	0	8.2					
SBS1319+579A	0.975	0.015	123.6	0.159	0.003	22.6	0.017	0.001	2.5	0.231	0.004	36.1	0.456	0.007	80.1	0.092	0.002	16	0.037	0.001	6.3	0.008	0.001	1.6	1	0.011	214	2.364	0.035	520.6	6.804	0.1	1585.9	0.118	0.002	36.9	3.028	0.045	1179.2	0.034	0.001	13.8	0.03	0.001	13.6	0.018	0.001	9.9	0.018	0.001	9.6					
SBS1319+579C	2.453	0.039	107.1	0.14	0.004	5.8	0.006	0.003	0	0.213	0.005	10.4	0.442	0.008	24.4	0.034	0.003	1.4	0.032	0.003	1.7	0.014	0.004	1.2	1	0.012	64.6	1.229	0.02	78.9	3.666	0.058	242	0.112	0.003	10.1	2.978	0.047	328.7	0.032	0.002	4	0.02	0.002	2.5	0.028	0.003	3.9	0.035	0.003	5.1					
SBS1331+493	0.903	0.017	109.4	0.194	0.004	21.6	0.017	0.001	1.9	0.256	0.005	32	0.473	0.008	67.8	0.131	0.003	19	0.039	0.001	5.9	0	0	0	1	0.011	171.2	1.86	0.029	304.7	5.616	0.085	918.5	0.11	0.003	26.3	3.007	0.046	888.9	0.029	0.001	8.1	0.026	0.001	8.9	0.013	0.001	5.2	0.014	0.001	5.5					
SBS1415+437No.11	0.968	0.014	88.2	0.166	0.003	16.4	0.013	0.001	1.3	0.245	0.004	27.6	0.452	0.007	56.9	0.085	0.002	10.8	0.034	0.001	4.5	0.023	0.001	3.5	1	0.01	166.2	1.203	0.018	214.2	3.613	0.052	663	0.1	0.002	28.8	2.714	0.039	997.9	0.029	0.001	11.1	0.027	0.001	11.8	0.019	0.001	9.5	0.016	0.001	8.2					
SBS1415+437No.2	1.099	0.022	79.2	0.151	0.006	11.6	0	0	0	0.236	0.008	19.9	0.446	0.011	42.9	0.071	0.005	6.9	0.034	0.004	3.6	0	0	0	1	0.014	133.8	1.082	0.021	156	3.21	0.058	473.6	0.107	0.004	26.2	2.811	0.05	871.7	0.029	0.003	9.2	0.027	0.002	8.4	0	0	0	0	0	0					
SBS1415+437No.12	1.059	0.017	99.7	0.176	0.003	16.2	0.014	0.001	1.3	0.254	0.004	25.8	0.465	0.007	53.8	0.083	0.002	9.7	0.032	0.001	4	0.023	0.001	3.2	1	0.01	151.6	1.162	0.017	187.3	3.41	0.05	560.2	0.104	0.002	25.4	3.085	0.045	916.5	0.031	0.001	9.1	0.028	0.001	10.5	0.025	0.001	9.2	0.017	0.001	6.1					
SBS1415+437No.13	0.973	0.014	81.8	0.168	0.003	15.8	0.013	0.001	1.3	0.245	0.004	25.5	0.453	0.007	54.2	0.086	0.002	10.4	0.033	0.001	4.3	0.025	0.001	3.6	1	0.01	158.8	1.198	0.018	200.9	3.574	0.052	618.1	0.103	0.002	26.5	3.053	0.044	1003.4	0.031	0.001	10.3	0.028	0.001	11.3	0	0	0	0	0	0					
SBS1420+544	0.513	0.009	79.1	0.176	0.004	27.2	0.017	0.001	2.5	0.256	0.005	41.1	0.466	0.008	84	0.176	0.003	31.8	0.036	0.001	6.7	0.012	0	2.4	1	0.011	217.3	2.283	0.035	505.1	6.951	0.104	1572	0.109	0.002	33.7	3.14	0.047	1095	0.032	0.001	11.2	0.044	0.001	19.4	0	0	0	0	0	0					
SBS1437+370	1.179	0.019	122.9	0.174	0.004	18.6	0.017	0.001	1.8	0.234	0.004	26	0.447	0.007	55.7	0.084	0.002	10.4	0.035	0.001	4.3	0.018	0.001	2.1	1	0.011	144.1	1.76	0.026	251.1	5.351	0.078	760.4	0.122	0.002	23.1	3.31	0.049	721.5	0.036	0.001	8	0.03	0.001	7.1	0.023	0.001	5.7	0.016	0.001	3.9					
SBS1533+574A	2.478	0.04	45.8	0.075	0.005	1.5	0	0	0	0.166	0.006	3	0.401	0.008	8.2	0.071	0.006	1.2	0.037	0.006	0.6	0	0	0	1	0.012	24.4	1.411	0.023	32.1	4.148	0.066	97	0.115	0.005	3.4	3.223	0.051	119.1	0.033	0.004	1.2	0.023	0.004	0.9	0.042	0.005	1.5	0.015	0.003	0.8					
SBS1533+574B	1.48	0.025	97.7	0.116	0.004	7.7	0.009	0.003	0.6	0.19	0.005	12.9	0.408	0.008	29.8	0.061	0.004	4.5	0.033	0.003	2.6	0.01	0.003	0.8	1	0.012	86.9	1.796	0.029	158.3	5.533	0.087	498.9	0.129	0.004	15	3.765	0.06	516.4	0.04	0.003	5.6	0.041	0.003	6.4	0	0	0	0	0	0					
Tol1214-277	0.331	0.005	41.2	0.205	0.003	28.8	0.019	0.001	3.1	0.265	0.004	44.4	0.479	0.007	95.8	0.166	0.003	33.7	0.035	0.001	7.6	0.05	0.001	12.3	1	0.01	269.4	1.708	0.025	481.4	5.103	0.073	1477.2	0.094	0.002	41.9	2.838	0.041	1593.2	0.027	0.001	15.7	0.025	0.001	17	0.005	0	4	0.004	0	3					
Tol65	0.64	0.009	67.5	0.151	0.003	15.9	0.009	0.001	0.9	0.221	0.003	25.7	0.443	0.007	58.1	0.093	0.002	12.4	0.033	0.001	4.7	0.012	0.001	2	1	0.01	172.8	1.243	0.018	224.3	3.742	0.054	697.6	0.11	0.002	31.4	3.083	0.044	1078.9	0.03	0.001	10.8	0.031	0.001	13.3	0.016	0.001	7.6	0.011	0.001	5.2					
UGC4483	1.153	0.019	84	0.181	0.004	14.6	0.013	0.001	1.1	0.244	0.004	22.8	0.456	0.007	49.4	0.065	0.002	7	0.036	0.001	4.2	0	0	0	1	0.011	147.3	0.914	0.014	140.3	2.771	0.041	430.2	0.109	0.002	24	3.24	0.048	851.1	0.032	0.001	9.6	0.025	0.001	8.6	0.02	0.001	7	0.013	0.001	4.6					
UM133	1.5	0.024	73.3	0.171	0.005	8.6	0	0	0	0.243	0.005	15.1	0.449	0.007	32	0.084	0.003	6	0.032	0.002	2.4	0.016	0.001	1.4	1	0.011	97.2	1.273	0.019	126.3	3.829	0.056	387	0.11	0.002	16.2	3.402	0.05	592.5	0.032	0.002	6	0.027	0.002	5.8	0.021	0.002	4.7	0.019	0.002	4.1					
UM238	0.829	0.014	230	0.13	0.003	36.6	0.013	0.002	3.4	0.192	0.004	48.5	0.4	0.007	101.4	0.087	0.003	22.1	0.038	0.002	9.8	0	0	0	1	0.011	274.3	2.51	0.037	692.4	7.678	0.112	2109	0.136	0.003	44.7	3.47	0.051	1380	0.038	0.002	15.1	0.049	0.002	22.1	0.02	0.003	9.7	0.018	0.003	8.4					
UM311	1.632	0.028	208.1	0.152	0.005	24.9	0.018	0.003	3.2	0.225	0.006	43	0.439	0.009	93	0.022	0.003	4.4	0.041	0.003	9.1	0	0	0	1	0.012	279.8	1.342	0.023	382.4	4.057	0.066	1172.2	0.129	0.004	56.4	3.265	0.053	1764	0.038	0.002	22	0.033	0.002	19.9	0	0	0	0	0	0					
UM396	0.982	0.015	132.4	0.131	0.003	15.9	0.019	0.002	2.2	0.196	0.004	23	0.396	0.006	47.9	0.057	0.002	6.9	0.039	0.002	4.8	0.02	0.002	2.5	1	0.01	132.7	2.159	0.031	283.3	6.588	0.094	868.4	0.133	0.002	20.7	3.52	0.05	635.3	0.039	0.002	7.1	0.038	0.002	7.1	0	0	0	0	0	0					
UM420	2.016	0.05	201.7	0.124	0.009	11.1	0	0	0	0.208	0.011	17.9	0.412	0.015	38.1	0.061	0.008	5.6	0.036	0.008	3.2	0	0	0	1	0.019	101.2	1.403	0.036	146.8	4.229	0.098	432.8	0.135	0.009	17.2	3.628	0.084	500.4	0.041	0.007	6.3	0.038	0.007	5	0	0	0	0	0	0					
UM422	0.952	0.016	138.3	0.19	0.004	29.2	0.017	0.002	2.7	0.245	0.004	40.1	0.471	0.007	88.2	0.094	0.002	18	0.036	0.002	7.3	0.005	0.001	1.2	1	0.01	244.9	2.336	0.034	601.8	7.213	0.105	1880	0.118	0.002	43.3	3.086	0.045	1389	0.034	0.001	15.8	0.027	0.002	14	0	0	0	0	0	0					
UM439	0.911	0.015	121.1	0.158	0.003	18.3	0.018	0.002	1.9	0.226	0.004	27.8	0.442	0.007	57.5	0.127	0.002	16.5	0.038	0.002	5.1	0	0	0	1	0.01	158.5	2.734	0.04	438.9	8.214	0.118	1335	0.121	0.002	25.9	3.336	0.048	860.1	0.035	0.001	9.4	0.045	0.002	13.6	0.019	0.002	6.1	0.016	0.002	5					
UM448	2.301	0.036	108	0.096	0.004	4.1	0	0	0	0.179	0.005	8.1	0.39	0.007	18.6	0.028	0.003	1.3	0.033	0.003	1.5	0.01	0.003	0.5	1	0.012	49.8	0.928	0.015	46.9	2.805	0.044	141.2	0.139	0.004	8	3.833	0.06	237.7	0.042	0.003	2.7	0.024	0.003	1.8	0	0	0	0	0	0					
UM461	0.558	0.012	90.2	0.144	0.005	19.2	0.010	0.004	1.3	0.219	0.006	31.6	0.444	0.01	68	0.141	0.005	22	0.037	0.003	6.1	0	0	0	1	0.013	202.9	2.067	0.037	440.8	6.15	0.105	1313.7	0.101	0.004	30.1	2.96	0.052	1216.5	0.029	0.002	10.6	0.033	0.002	13.8	0	0	0	0	0	0					
UM462SW	1.46	0.022	103.1	0.113	0.003	7.9	0	0	0	0.193	0.004	15.4	0.41	0.007	33.8	0.074	0.002	6.1	0.032	0.002	2.7	0.009	0.002	0.8	1	0.011	100.4	1.737	0.026	176.1	5.187	0.077	539.9	0.124	0.003	18	3.612	0.054	620.9	0.039	0.002	6.9	0.04	0.002	8.2	0	0	0	0	0	0					
VIIZw403	1.359	0.021	101.9	0.16	0.004	13.2	0.010	0.002	1.3	0.245	0.005	24	0.445	0.008	53.6	0.072	0.003	8.1	0.038	0.002	4.4	0	0	0	1	0.011	153.3	1.166	0.018	186.1	3.522	0.063	582.3	0.099	0.002	24.7	2.831	0.043	856.8	0.03	0.001	9.7	0.021	0.001	9.3	0.023	0.002	10.3	0.016	0.001	10.6					
